Id,Predicted
4686,2911.7881212601737
4687,793.3441242903024
4688,1444.755712256799
4689,1019.8117398838233
4690,2266.8297627399334
4691,1534.4525015543784
4692,1552.3990629188106
4693,1099.4812838351747
4694,2635.069075996817
4695,1404.6469600097773
4696,1576.2887019674436
4697,1076.0476060985422
4698,1535.5050342059187
4699,2149.8204880358835
4700,1444.7488168743077
4701,1474.7386283649778
4702,1375.9548749912985
4703,976.9893647348587
4704,1029.301317997919
4705,1884.5613581119426
4706,1095.0355926477416
4707,2709.5735901361145
4708,1768.2236267821838
4709,1120.6848284210828
4710,962.2900106399153
4711,1238.305724374961
4712,2981.5437754574587
4713,1033.9320184665874
4714,1396.1627418985831
4715,1296.3065988626383
4716,1415.6219364614487
4717,1723.6979486401367
4718,1047.8264567362185
4719,2113.1470062418703
4720,1063.3168304056067
4721,1975.248655007171
4722,1087.293812517119
4723,2073.6605421375257
4724,910.9590123089806
4725,2240.120788995414
4726,677.6715953412295
4727,934.0177642554178
4728,2051.118268495436
4729,3117.230400248378
4730,1448.456348952702
4731,3578.13189509513
4732,958.1728175011588
4733,2939.6203258565606
4734,1551.0044218018993
4735,1565.0418816882068
4736,1673.6640786719506
4737,1825.2751170224449
4738,798.4815839013309
4739,905.8191398002544
4740,5150.344733538422
4741,1557.9893851991444
4742,1020.5932789504556
4743,773.947777092682
4744,1140.9113468543765
4745,1629.436874515865
4746,1580.635807161792
4747,649.9999999999974
4748,1342.8161742025145
4749,1603.1774092447222
4750,1477.0205968597995
4751,1678.2278312835701
4752,1082.2267515265125
4753,723.720362206416
4754,1232.8766289142702
4755,2471.614313757575
4756,1595.9308610778646
4757,1294.542172864687
4758,2745.2284361861393
4759,1100.9226556295177
4760,2043.6405444369418
4761,972.1923934372948
4762,676.5653740160336
4763,1308.59994508028
4764,595.958757437951
4765,1253.3543726699024
4766,1263.473454098088
4767,756.075563823045
4768,1242.4381058939312
4769,1624.2446360418119
4770,930.4455327798626
4771,1068.962965792614
4772,1538.9059426726153
4773,1266.4730721613514
4774,2182.322888602597
4775,1741.083278532397
4776,989.9141187417188
4777,896.9603761520632
4778,1492.9741219782525
4779,2497.968676102958
4780,1912.4189477957416
4781,2503.563767428701
4782,1358.8135373549148
4783,2044.6059705560726
4784,858.3089671761929
4785,853.045096962339
4786,1828.0786563557108
4787,1825.9647551102973
4788,1301.6868121831426
4789,1806.992122369556
4790,3372.42923546204
4791,1613.2482394141505
4792,2950.9790408131544
4793,3455.7875796844155
4794,934.0507487736301
4795,1806.522230418721
4796,902.8085025742471
4797,2395.4280993898174
4798,990.9838202475287
4799,1037.283521276201
4800,810.73813700048
4801,586.0296085559205
4802,1676.4938137130264
4803,1057.016445189401
4804,670.3646147023811
4805,1838.5037245634103
4806,951.6134870754378
4807,1683.3180442209775
4808,1808.7579523130266
4809,1184.6399132462216
4810,793.2609154365086
4811,1989.7488799191556
4812,1283.3988774502093
4813,980.5188775891194
4814,1891.8898225507094
4815,1171.1038406840507
4816,1035.3496668652288
4817,1730.8205622535938
4818,2025.0522609294087
4819,3493.8550736840834
4820,855.6790559227273
4821,1232.4219053121517
4822,2108.075698566654
4823,1333.5816002229387
4824,1351.621320047906
4825,1833.066054237068
4826,1388.158884206528
4827,1214.818147609053
4828,1778.7894702301865
4829,765.8501736384023
4830,4388.019237981495
4831,884.9999999999907
4832,2676.2721843123286
4833,876.263635435327
4834,1855.4186229791628
4835,1365.681382779319
4836,833.6625353902533
4837,1396.7367842976357
4838,2578.6613520414985
4839,1651.514839408436
4840,1096.953354562702
4841,1882.996423653207
4842,1300.4037711051396
4843,2494.1429518716945
4844,1082.8549662327503
4845,1973.7356310189757
4846,1015.7795068007119
4847,1329.4254061991378
4848,1140.6530014347593
4849,1094.9999999999654
4850,1085.3544038669186
4851,1379.7719737423777
4852,1152.7580647506618
4853,2050.03284137201
4854,588.9451505456583
4855,1528.100059780015
4856,810.7473246401811
4857,1200.1653038012555
4858,1044.9575297897366
4859,673.477059940933
4860,1054.8872825688459
4861,1843.7916345353153
4862,1530.3153924672024
4863,844.5593782941825
4864,1497.5694498902444
4865,1366.9250321238665
4866,916.6068807346649
4867,806.6773399069934
4868,1753.9975421527436
4869,1328.1490499195133
4870,1228.1368605888351
4871,1501.000000000025
4872,1230.0931764239265
4873,866.7043405932571
4874,1198.8749434705192
4875,946.4604901436909
4876,980.7670487507038
4877,2128.627460115765
4878,1123.3578729182273
4879,2904.174229614258
4880,3413.7799256194508
4881,1646.0438030258151
4882,1387.852773491545
4883,753.915006832865
4884,2793.208288657597
4885,2063.2436076139447
4886,1548.066657960981
4887,1653.4116528119455
4888,1500.292597848082
4889,1195.4844039200862
4890,1650.3852324320321
4891,796.173002926173
4892,1549.9377624918104
4893,1757.7273251578213
4894,1620.5716088090878
4895,2108.02336747847
4896,923.1377082150559
4897,1697.233227863695
4898,4076.153006049071
4899,3108.54752321902
4900,1615.0213883437254
4901,1124.94912954486
4902,3423.57700537909
4903,828.5168954021807
4904,1199.6187763314763
4905,1040.826805391153
4906,1317.4515018694758
4907,1490.3850373111918
4908,938.9676670840737
4909,2326.9298772183633
4910,1015.0915680299897
4911,1357.099080614981
4912,1361.703505239065
4913,2589.217095273934
4914,1320.5118437548288
4915,862.8294065296693
4916,772.6662927924949
4917,1053.383323693575
4918,2654.827740313936
4919,1258.5742131648815
4920,1305.8886388536969
4921,1505.078061265409
4922,863.7002068302887
4923,2138.80189549879
4924,598.9999999999899
4925,1176.097619052894
4926,1603.5523459872313
4927,1834.9243834498009
4928,1930.1528524906616
4929,926.1194195778702
4930,1024.4261922662758
4931,1008.9192622297758
4932,882.5800782793483
4933,1699.765949768276
4934,1072.7016418028588
4935,1376.0492017101758
4936,1309.4742017692035
4937,1123.8655528231027
4938,1702.6114925233092
4939,1078.826939402461
4940,694.2307035847487
4941,873.9797938804388
4942,1197.4282147133674
4943,1006.8282124918949
4944,950.7086491117884
4945,859.8277966660954
4946,2015.0178730025582
4947,2088.852408999438
4948,1290.030323361596
4949,1812.303972428623
4950,1287.2794397445173
4951,2800.272676640748
4952,873.9251599009312
4953,2101.399834043832
4954,1817.1373449517857
4955,735.3089194498868
4956,2020.6024437030198
4957,1513.397924515172
4958,4715.32981265562
4959,1051.905794587879
4960,1449.236075663654
4961,837.3302489003687
4962,1514.0553775095607
4963,1035.956772855425
4964,1889.8291471429309
4965,1090.322212280209
4966,2583.6672891146445
4967,1330.7851401174592
4968,1040.702391582962
4969,1546.5486293647555
4970,1817.8485340356735
4971,1366.1891223134642
4972,1723.8557524340931
4973,1017.7780837942319
4974,1170.3024517703207
4975,1945.304212956086
4976,1463.4682894459365
4977,1449.2420449543627
4978,640.2770575141311
4979,1891.2084336329428
4980,1187.2160793000933
4981,1561.5844820111283
4982,1428.284213431409
4983,1492.9919598407569
4984,1109.9682106494702
4985,1187.7225081221222
4986,1376.849881646551
4987,4383.937398212741
4988,981.8534643826032
4989,2946.6303436460303
4990,1225.1308129360796
4991,1614.962290233986
4992,1927.3153169677557
4993,665.0732743375211
4994,1593.743573247505
4995,738.4017255563396
4996,1945.0226561086772
4997,1816.3754427584865
4998,1723.999999999975
4999,772.1799021571281
5000,1828.7941322930803
5001,1180.227497736823
5002,1113.0000000000173
5003,872.9212252787936
5004,849.2035919549629
5005,2291.8720942424834
5006,1802.570497060223
5007,1162.7934340545264
5008,1359.1181551008633
5009,2062.6524809384714
5010,1967.468416951293
5011,1148.2807530377997
5012,698.7084926545135
5013,556.3611517989247
5014,1009.4151768116562
5015,762.7166622583699
5016,1141.1415335722243
5017,2267.7304224875447
5018,1132.0156094781985
5019,982.462319099597
5020,1122.5813802541709
5021,1362.4516564551784
5022,1217.5988333884268
5023,995.0108498793219
5024,1543.195577630091
5025,1163.06913445986
5026,1868.6794283069257
5027,833.3305055541891
5028,1255.2728748901886
5029,937.9133174267639
5030,1075.6791333164977
5031,1138.8619318469175
5032,1080.5970876332156
5033,1046.8081072110563
5034,1249.666043149513
5035,725.1664133118696
5036,1388.8470794990817
5037,783.0487653747206
5038,1043.6119909487104
5039,860.9838696834477
5040,2723.4950889003744
5041,2157.0602894306667
5042,1014.0579949029353
5043,1410.8447719202113
5044,980.3499273976566
5045,1056.1300413042754
5046,1477.4271258451672
5047,1682.3297907091828
5048,1250.7883876128014
5049,1850.2839168325836
5050,1398.097649615396
5051,1409.8206489542454
5052,2743.8079854073035
5053,1915.442749542922
5054,907.3684194244341
5055,1222.214780029251
5056,913.70859658675
5057,1363.294462780028
5058,1504.7267240080973
5059,606.7341130748398
5060,824.5055862185249
5061,1318.1172735080722
5062,1204.236280258794
5063,1145.9067842993827
5064,1551.9286890395942
5065,931.2798959083581
5066,1560.6610761330232
5067,1186.987034859237
5068,944.5798455366486
5069,1056.4724130425886
5070,479.08346586868134
5071,799.5208309907819
5072,3402.311248749132
5073,1820.8304978517212
5074,2353.81813721429
5075,1282.6579960233273
5076,1506.7541465618556
5077,1932.503390340206
5078,1482.4566515371712
5079,2165.123501833269
5080,1744.3948740354756
5081,969.4797549842032
5082,1733.0237662240265
5083,851.6628732586709
5084,1110.4301093547808
5085,1390.8988639114734
5086,4453.508726925984
5087,1096.6249677077033
5088,1609.845372720294
5089,3201.2107884992643
5090,1630.0461378188616
5091,2161.7788647396274
5092,1381.9463155497413
5093,1079.164401985593
5094,1381.9407492696141
5095,694.9451637193634
5096,1030.071849781188
5097,969.2210285303379
5098,1769.8108701267515
5099,1032.655689776826
5100,756.1708491063093
5101,1216.7936741561175
5102,1622.1599253258748
5103,1995.7214586219886
5104,1420.5537314655069
5105,1199.9191398457883
5106,1675.3004556551314
5107,1030.1064691926367
5108,1297.0624360403222
5109,1517.0431460454238
5110,1385.8513361124917
5111,1774.1858767864892
5112,1406.9446286592135
5113,1353.0596935586425
5114,1424.197378274119
5115,1399.5867994741866
5116,1130.5987883390549
5117,1270.7449859156236
5118,1318.868208555946
5119,1024.073248825917
5120,1392.6328508379952
5121,1733.7759284214706
5122,816.278756494518
5123,904.7856681232402
5124,863.4449106991682
5125,1429.6523274627668
5126,994.8158758647284
5127,727.6436684997216
5128,2196.6563821810596
5129,1830.8935629875832
5130,1023.8623714538265
5131,727.1644699943284
5132,1737.1300445368847
5133,1160.0587835912797
5134,1081.6875470432576
5135,855.6790559227273
5136,1129.5495534484664
5137,1134.9809852017602
5138,1105.444973068497
5139,986.4289915844988
5140,790.9391442969549
5141,1009.4199129855011
5142,1385.5588690258583
5143,2373.032937614096
5144,1981.108844816488
5145,2612.541873524142
5146,1444.872379097713
5147,1655.7307239750994
5148,2142.9282053188194
5149,1090.5337521168176
5150,2523.431709257423
5151,828.6871562310939
5152,1322.8313797156525
5153,1871.2538456590341
5154,1335.8538231779023
5155,1655.3403909696722
5156,2671.0441826042925
5157,1380.3097768324174
5158,1858.274332262574
5159,1245.1988994369838
5160,1070.403198470358
5161,1071.627161000623
5162,3534.863076358106
5163,1560.1877011821684
5164,1582.7988481570226
5165,1551.5611580766263
5166,1497.5166253948382
5167,1558.3626556357078
5168,2022.3029956143066
5169,1203.4792771062496
5170,1686.3817331854239
5171,1655.4801599877426
5172,728.9032489051892
5173,2040.8631518402456
5174,4013.4738216362925
5175,969.8021990140604
5176,2936.80784761822
5177,1908.3840102751053
5178,824.3483613442281
5179,1224.5188486743532
5180,1446.0521697870556
5181,3118.209345054814
5182,1239.0000000000202
5183,1397.1461341865042
5184,1006.2326691736246
5185,3728.261227429978
5186,990.0781198734546
5187,1419.3861071723882
5188,725.2512526592478
5189,2029.8359345439521
5190,1230.7371394916506
5191,1781.1638884948245
5192,1638.8988814413929
5193,2685.038145394209
5194,970.8394536059302
5195,1612.8928460542709
5196,1095.7185467378072
5197,1103.3024841336207
5198,1877.2057225932083
5199,2606.2189108041243
5200,1178.3933883202224
5201,2444.845936563723
5202,3034.6116174264075
5203,1932.064115395096
5204,1198.47038511659
5205,1419.2788228379625
5206,1653.3849790885888
5207,1352.1682519017172
5208,1495.1462956283176
5209,1482.1413013837953
5210,1883.178083670237
5211,1022.8087909955617
5212,1242.5122792500385
5213,946.6741207961592
5214,1513.2429444345196
5215,2169.1715827841567
5216,1050.367290182124
5217,1540.515167028751
5218,1796.3059630555501
5219,957.3362069715434
5220,1690.4429611438845
5221,1481.7707355952723
5222,1932.4483041355375
5223,879.2260563012488
5224,780.081039921438
5225,1485.838877141218
5226,1244.7303075661914
5227,1089.657405925635
5228,3149.8212518008104
5229,2308.462848672614
5230,1683.4059705020818
5231,2311.4608495694692
5232,2385.26400533973
5233,1392.6328508379952
5234,2033.7664116594362
5235,2050.3458592541606
5236,979.6165408091636
5237,983.3941159007162
5238,1004.5746263729444
5239,1656.605261384306
5240,1064.7930031080389
5241,2261.18245228015
5242,1376.8316484924817
5243,2159.996893645934
5244,908.9570119414038
5245,947.088771370941
5246,882.9968193845095
5247,3163.3979884027995
5248,2156.6873886944763
5249,988.5254738141331
5250,1785.642456627189
5251,1340.9753672855245
5252,609.9030247177714
5253,1979.571992027037
5254,1384.3241343237346
5255,1466.3812600708811
5256,1450.946049548601
5257,1305.685258588716
5258,1734.6227362448997
5259,1252.8049305829368
5260,1518.2699662404386
5261,1135.4288206222377
5262,2448.89634336034
5263,1990.1907671065032
5264,1474.3849855173219
5265,1143.257512345454
5266,1337.3193237625871
5267,1885.5635819853564
5268,2586.3756504438416
5269,1493.0982386199241
5270,1857.3102152519632
5271,1639.153524833569
5272,1157.0535613750076
5273,784.8164628698372
5274,1537.4026266204337
5275,2547.369431487656
5276,1569.933461256541
5277,1236.657173472271
5278,981.4045761391932
5279,870.0345795752385
5280,1583.2021105567728
5281,675.2024226275201
5282,1153.8957007007564
5283,1351.6865694218632
5284,1717.5653083568961
5285,1197.4530341531972
5286,2969.5923708925325
5287,3663.036580260265
5288,1392.0887114142758
5289,611.8298631842194
5290,1822.2672381835612
5291,963.102980268804
5292,1593.008867839901
5293,1357.7390042826362
5294,2155.929358356262
5295,1279.2320258722107
5296,942.3382645599972
5297,1717.6383206447954
5298,1386.4357025845195
5299,1085.3514785975856
5300,1858.5075399681905
5301,887.362351389029
5302,1394.4033116507555
5303,1060.0751554165454
5304,626.9219256598151
5305,1966.9699456283806
5306,1581.5653181045898
5307,1377.7102717914383
5308,1767.0368194668329
5309,1679.5726820584955
5310,904.4843812291903
5311,1226.584165881491
5312,1595.2372007804731
5313,684.3444252746383
5314,1251.3765288449129
5315,2008.4557723262226
5316,2011.1051923020157
5317,2224.4323789336245
5318,1536.0075097501415
5319,1933.3491048626963
5320,722.3135139005373
5321,1299.2473360504864
5322,893.9019616136978
5323,1420.3693891129046
5324,1184.23411879413
5325,648.1227731874129
5326,1684.9161064008822
5327,845.5131635877077
5328,2294.474058629695
5329,1248.0699579095692
5330,3955.523568362828
5331,1085.4162463040861
5332,816.278756494518
5333,934.0172731908126
5334,2537.555150098093
5335,1353.8607363343142
5336,915.0882215454324
5337,1004.8094509812396
5338,839.2997767908232
5339,1672.2745644970942
5340,874.6700479068527
5341,809.0200521787239
5342,888.5745973021262
5343,1133.0210324044936
5344,1145.7828186252307
5345,1248.8415709403453
5346,1902.2663519092507
5347,1329.487763940125
5348,1536.5016987182828
5349,2209.752874762609
5350,835.3884844990843
5351,2918.1803064026835
5352,1724.778348386503
5353,2599.8674106530466
5354,1664.8445796530268
5355,809.525875656117
5356,1295.819759695196
5357,1456.5992883769036
5358,945.0303140483774
5359,1716.1667634651626
5360,1167.3811059097143
5361,1713.9861638523078
5362,3250.99230570856
5363,1390.412700474896
5364,818.0463880662352
5365,4286.405351413874
5366,1187.4197643920431
5367,1533.856513605801
5368,1828.2763779878046
5369,2068.1392213768645
5370,714.215384588542
5371,1184.2044716210253
5372,1926.5003796520755
5373,1776.0965877174706
5374,2566.6262739818744
5375,802.9053543181972
5376,1322.5807739412644
5377,1433.494352931254
5378,1523.7508659134514
5379,1575.6484051995296
5380,1180.0843002828476
5381,1067.111353372199
5382,3946.4040506984825
5383,1996.2877213168226
5384,1336.5388710782051
5385,1186.413815507784
5386,820.4137261005707
5387,2173.5335631702965
5388,1502.4879460528653
5389,846.6578140832091
5390,1105.2151022294713
5391,2398.8700639654803
5392,1882.1927475890413
5393,1276.4324758254304
5394,706.567200693515
5395,2878.6543077500605
5396,1398.8021946542788
5397,1245.4604628909003
5398,1495.7858999078717
5399,1433.8031658678958
5400,1619.876412761097
5401,1587.2663824259591
5402,761.1166508033093
5403,572.7452350534695
5404,1706.5833461613302
5405,868.7835410793467
5406,756.5363750393086
5407,2711.1995367300055
5408,1197.142221848302
5409,1506.3405749237554
5410,2717.83765745651
5411,3458.614221696006
5412,1491.5052142770285
5413,1009.6345464080905
5414,1721.544942536653
5415,1125.6966349612103
5416,1311.651656508626
5417,807.856019088961
5418,2002.0658950705704
5419,1694.142128848923
5420,697.5557669371392
5421,950.9453044895656
5422,903.4174793561791
5423,988.4593793804099
5424,1749.0754210799819
5425,913.9999999999802
5426,1946.0095911606506
5427,864.1059216440475
5428,1276.3735162758626
5429,1136.9703232749139
5430,1180.8417593005547
5431,2610.5577985575396
5432,797.8715010166412
5433,942.6374681600589
5434,1689.556568150036
5435,980.809666426367
5436,1223.722975026027
5437,1354.7182083162522
5438,1082.9503981855808
5439,920.9564146322094
5440,1591.0191292187617
5441,1729.0721697725317
5442,1405.8276844538937
5443,1062.5175456794775
5444,854.1969110935704
5445,1459.4498025973787
5446,1634.361866048969
5447,1694.8071214561844
5448,1580.9592516507716
5449,2054.165440618452
5450,1226.953000780411
5451,1700.547666367853
5452,1257.034493690238
5453,882.7831471211217
5454,948.3885512693577
5455,704.1842792078116
5456,1039.606025294329
5457,1436.7504461584444
5458,1338.4952867429222
5459,2801.57372497918
5460,2903.420132037313
5461,1169.7950240348164
5462,1554.5839553225762
5463,1034.65787839902
5464,1740.9901189624925
5465,888.5159991546165
5466,1123.0390015366447
5467,1619.7683109771385
5468,1437.5858170653612
5469,1297.1276644954075
5470,2706.2559350277797
5471,986.7503847456072
5472,2230.1791804228933
5473,868.9626885906223
5474,1671.3889533852555
5475,1812.4222753840165
5476,1174.9387569766204
5477,1145.9753148080517
5478,1757.0733269686343
5479,3514.2858614685424
5480,948.2366255395901
5481,1481.7707355952723
5482,1119.0524404582936
5483,757.4205120961194
5484,1763.7826308755707
5485,1530.3777641239187
5486,1340.75788498232
5487,965.7587867750001
5488,1204.7591557042665
5489,685.4262253607268
5490,951.4722451720708
5491,3016.8710310100287
5492,1562.2468923999156
5493,749.3749935713524
5494,1295.581892641566
5495,1960.9435639600206
5496,1498.572072013205
5497,1375.6686785058253
5498,2975.4121577090823
5499,2286.390966896071
5500,837.898548166434
5501,1016.050662910972
5502,1802.2817467775812
5503,1203.6921126340092
5504,1230.5075862269532
5505,1132.8451278290818
5506,1940.995181623705
5507,1763.3932892100497
5508,1531.8846093678708
5509,3396.781117756667
5510,4354.6660755055445
5511,1388.0031230452487
5512,1107.175107895537
5513,4585.933990976555
5514,2376.34218475293
5515,2944.135106458525
5516,1318.9197275333402
5517,1194.276842368644
5518,1321.0751771685618
5519,1659.3839027879437
5520,1697.3610846791273
5521,984.7008236074489
5522,2149.00457610428
5523,915.031270357104
5524,891.890925856557
5525,890.8037370483077
5526,2044.9785053282978
5527,1310.9740443847736
5528,1345.086423139339
5529,1244.4966085966405
5530,1912.722134596498
5531,887.3649221764999
5532,1092.228939874152
5533,895.4764961988502
5534,2331.442701168902
5535,925.1080046331373
5536,964.1126631944945
5537,955.9734103807876
5538,1138.1624123143042
5539,1797.1539462766893
5540,847.0338147183696
5541,784.5876182738484
5542,2206.039318167021
5543,1615.3819111207756
5544,1834.35955425414
5545,1596.7117790548903
5546,1231.0907039377062
5547,912.4596737799496
5548,1277.873806110379
5549,666.2889586630737
5550,1463.4682894459365
5551,1314.8692795581767
5552,1391.2747050974863
5553,1349.9684977864267
5554,1280.900522889992
5555,2050.3041719632515
5556,945.5201918267229
5557,1795.3028424273623
5558,2193.986391026195
5559,887.7852788005864
5560,1295.691561271062
5561,788.9983228613346
5562,1644.1097448888886
5563,975.2343373863733
5564,1224.0473854740546
5565,2500.260984140779
5566,678.7718441832238
5567,964.2550550921914
5568,1406.9974149899688
5569,3528.452829938656
5570,1357.976686032881
5571,987.0593455892472
5572,1397.1384492765044
5573,1521.54621689503
5574,1180.1282618194568
5575,1138.021751998403
5576,1267.0983424179185
5577,2687.1173903078893
5578,3632.4196331922735
5579,3627.433843772055
5580,971.9130730895914
5581,913.6930187265801
5582,1733.4005216568073
5583,1269.3824830879005
5584,903.7416027625021
5585,1066.1876955883308
5586,1625.3614413370324
5587,1361.8372908493689
5588,1951.2595009408196
5589,2345.5608963841114
5590,1527.8090812077073
5591,1961.3900345104628
5592,1518.970045884154
5593,888.4951218861386
5594,1660.6005297360828
5595,1369.1317145052772
5596,1260.3577260062661
5597,773.2773767622195
5598,921.1476929580112
5599,1256.2478725359522
5600,988.1663939534659
5601,1450.1404719654224
5602,1242.945175972516
5603,946.0253356189238
5604,1444.9144556602082
5605,975.8886093419521
5606,1285.3134425688797
5607,1053.4019617821248
5608,1414.397236506136
5609,1045.0630104856325
5610,1599.3269115478415
5611,1030.1064691926367
5612,1019.5561910546691
5613,2036.5911845344306
5614,1020.5336477249963
5615,1664.9900548404132
5616,1361.401090037794
5617,550.4221808337779
5618,2072.791644271211
5619,855.0485749107565
5620,908.8396018338041
5621,1013.0312072542218
5622,603.5214453707744
5623,1769.4550322144325
5624,1096.7699492863353
5625,1403.361102385287
5626,1432.8056187547757
5627,830.3864010920473
5628,1315.9474163324085
5629,747.9125430037082
5630,2927.2265610318664
5631,1196.0730295302817
5632,1346.133537459658
5633,1335.3507443074302
5634,737.1956425127587
5635,1159.3874725154594
5636,1968.801455294635
5637,1228.8900142402076
5638,1310.5392650313613
5639,1901.497344211653
5640,2416.146603288825
5641,1116.881290626163
5642,1060.1534723171164
5643,2771.270965740143
5644,1122.3051858499657
5645,1405.0153488749463
5646,1654.660612084668
5647,2054.165440618452
5648,2680.2725239232373
5649,1317.9443579185895
5650,1375.5877970826864
5651,1968.3309919855699
5652,3003.6611315710816
5653,3273.4431487978
5654,1118.8477125638378
5655,1476.277518011729
5656,2766.9926201139847
5657,1714.9207675624032
5658,2370.5947381473607
5659,754.7565653249414
5660,1229.2980424281322
5661,1413.302722952863
5662,1892.919953354087
5663,1130.6592574834417
5664,1084.0612896995262
5665,1212.650596310061
5666,1427.0686280174568
5667,2847.14561291159
5668,1111.9973878547335
5669,1093.1355581049033
5670,1139.6719921257175
5671,995.2472156154956
5672,799.3499125783608
5673,789.0170285135242
5674,990.6196622168064
5675,1056.1462355980616
5676,1029.4278145490348
5677,2854.227920156523
5678,1160.379115455946
5679,1864.8134714287305
5680,1984.8820931021917
5681,1382.6692377040974
5682,1523.392419301962
5683,931.81332869335
5684,737.9475887517576
5685,1131.6355517083632
5686,1348.2657561797755
5687,1004.983950640004
5688,1068.0308302320277
5689,1520.532142957405
5690,1385.580668116185
5691,2788.2542719844196
5692,1314.1729046156497
5693,1597.2220251883155
5694,543.4491452368082
5695,1303.9775146030508
5696,3039.936859787284
5697,4055.7138874385887
5698,1313.3033831597738
5699,1908.5149014284843
5700,2273.6654011461137
5701,1301.6868121831426
5702,1258.5069229565765
5703,2685.8838962998466
5704,1878.0744916571007
5705,1064.0543172380158
5706,2278.885824071109
5707,1550.0057236779603
5708,1258.5742131648815
5709,1318.920929232137
5710,1899.1338812671254
5711,2598.4951284033023
5712,969.0048990282278
5713,3010.736338596803
5714,1219.3529574728298
5715,702.7684417845484
5716,1914.6938065871975
5717,781.1700355783152
5718,993.9732998561677
5719,2413.3957990895433
5720,2188.924265891705
5721,1006.45090087682
5722,1704.5881447131471
5723,671.8605618490667
5724,2458.3428272232827
5725,1131.526873655514
5726,1738.7213390598788
5727,1160.9078740392856
5728,1086.2588764991763
5729,2286.5384696724764
5730,779.9672973500419
5731,1236.2549917169783
5732,1165.6894176291755
5733,1741.4099720919673
5734,1345.2862931657544
5735,1659.3431820233038
5736,1684.2608320083755
5737,1224.2365485265607
5738,1248.4408524590053
5739,1451.3047731308272
5740,1032.3534008123645
5741,631.4135165324981
5742,1716.0184628314955
5743,1489.8469709309645
5744,1684.0580062083993
5745,837.5311746950349
5746,1863.5908178620393
5747,1652.829074835773
5748,2082.501144472715
5749,2607.877534516344
5750,1538.9059426726153
5751,1741.1590516039598
5752,1177.1979467935394
5753,1067.8544466711294
5754,1182.8913631323496
5755,636.0686456673594
5756,1567.3233119320819
5757,993.5919477745606
5758,1236.2549917169783
5759,2356.4187058333155
5760,1416.1093702311211
5761,2285.418421487852
5762,1142.285573402818
5763,782.1870928556605
5764,918.1795601373605
5765,1190.4345562092167
5766,1860.3056913083346
5767,2170.9366125720994
5768,840.2922712598687
5769,1323.5952012227108
5770,2641.3861406995243
5771,1171.5040288496832
5772,931.8119298556276
5773,699.6846713657405
5774,1110.1154420409287
5775,1350.0196203011317
5776,1872.540196604432
5777,1437.9772450089422
5778,2039.9712947373482
5779,1459.7964180132753
5780,1044.7670490785886
5781,1502.5313134002797
5782,2381.5118631114897
5783,1059.6632686315986
5784,1951.3949973522745
5785,1540.0435390993578
5786,951.6592337570997
5787,1926.1997720488039
5788,1378.8253307190507
5789,3069.479303988867
5790,774.2213967681577
5791,1242.532798089835
5792,951.6134870754378
5793,740.9999999999822
5794,1271.570391796656
5795,1259.3481444026113
5796,1102.5118029431098
5797,1212.5819150542798
5798,824.3480396932005
5799,952.0962918556451
5800,1062.0273433637274
5801,953.8038563986154
5802,1448.6686451489604
5803,1713.5157948112471
5804,1326.2858560663287
5805,1401.3988626241205
5806,1075.030057150892
5807,4408.7239890682895
5808,2735.712917252946
5809,1388.604007643346
5810,1270.8377988416019
5811,1204.3928384764572
5812,899.5361986615143
5813,848.3738563901068
5814,1112.8174775596365
5815,824.3865374686267
5816,2531.000095374285
5817,1532.64999377999
5818,2108.21220785468
5819,2246.4513208118983
5820,1583.4310902668324
5821,980.4821876627029
5822,1871.2795190758786
5823,1621.6033050533895
5824,1586.2605952677873
5825,1386.2303406277056
5826,1665.8714573993775
5827,1975.1559045425433
5828,2984.581036035468
5829,5687.298328286879
5830,903.7416027625021
5831,2014.6942616829526
5832,2940.8656271875625
5833,1407.8589814055542
5834,926.0176252808463
5835,919.1636376852222
5836,2614.047696308118
5837,1368.6519730729024
5838,1704.8664004510522
5839,1691.6637190233664
5840,1164.0614515989357
5841,2178.5162717644525
5842,1172.0669832241422
5843,1549.7814666597576
5844,1456.9744917471326
5845,1548.3938989048488
5846,2026.6532733287845
5847,1984.600684936348
5848,799.5383311028238
5849,1571.4149098160913
5850,1423.6971396221452
5851,2303.5953078016714
5852,852.0766953635311
5853,1143.157681656221
5854,1062.0393013311048
5855,1333.1304390721066
5856,1395.4318480176914
5857,1059.2920970534963
5858,983.258637551967
5859,1453.155642763337
5860,1602.1682927966665
5861,1153.5624458939535
5862,876.2251319750706
5863,1120.7832806734953
5864,1377.1213191729378
5865,2141.935082282807
5866,1005.0324001284412
5867,1128.133434758922
5868,1525.93455569476
5869,1506.839197819946
5870,1313.918367565911
5871,1647.82044167686
5872,2219.552061942493
5873,1098.438696123491
5874,812.3218159450093
5875,902.8966283129843
5876,1900.182424488137
5877,730.4915654013812
5878,1214.4807402883487
5879,1143.2146574049132
5880,2268.0081398421967
5881,1996.5637895201107
5882,1092.5276509029575
5883,2817.8005920717824
5884,763.2469938409965
5885,902.8249249025811
5886,1975.090263918552
5887,1684.800119664756
5888,1475.9980867053418
5889,1820.039819333049
5890,1976.3977270901248
5891,2723.7705709613697
5892,3507.4226011106352
5893,708.1028727602055
5894,903.2320397434454
5895,1131.349043184195
5896,1974.4577069034403
5897,1110.8842815059998
5898,1579.6589760526294
